Time,Thumb,Index,Middle,Ring,Pinky
1953,451095.97,67877.39,41245,32821.76,28699.66
2061,451095.97,115731.87,65255.64,47679.08,36271.6
2160,451095.97,144914.88,84236.36,61863.92,46211.94
2261,433311.53,147054.78,86665.26,65255.64,52215.93
2360,451095.97,147054.78,87502.57,66807.44,56301.75
2476,451095.97,138828.56,83453.28,63764.28,55908.73
2577,451095.97,144914.88,87502.57,66807.44,60057.41
2677,451095.97,147054.78,87502.57,66807.44,60057.41
2777,491304.38,147054.78,87502.57,66807.44,60949.38
2894,433311.53,142832,85032.51,64751.97,58337.95
2993,451095.97,138828.56,83453.28,64254.9,58337.95
3094,451095.97,149254.17,89220.87,67877.39,61403.77
3194,451095.97,144914.88,86665.26,66283.22,60500.62
3295,814407.1,163850,91913.39,68423.45,60949.38
3414,759360.06,151515.5,86665.26,65255.64,58337.95
3511,470362.47,151515.5,89220.87,67877.39,61863.92
3612,759360.06,161235.81,91000,68423.45,61403.77
3711,491304.38,153841.42,89220.87,67877.39,61863.92
3827,470362.47,147054.78,85842.02,65255.64,59187.19
3927,668694.06,151515.5,86665.26,65255.64,59187.19
4027,491304.38,153841.42,91000,68423.45,61863.92
4127,759360.06,161235.81,91000,67877.39,61403.77
4228,491304.38,153841.42,89220.87,67877.39,61403.77
4345,597115.8,149254.17,85842.02,64751.97,58760
4444,514150.03,149254.17,88354.32,67338.78,61403.77
4544,491304.38,149254.17,88354.32,67338.78,60949.38
4643,514150.03,153841.42,89220.87,67877.39,61403.77
4761,470362.47,144914.88,85842.02,65255.64,58760
4860,597115.8,149254.17,85842.02,64751.97,59187.19
4960,491304.38,153841.42,91000,68977.09,61863.92
5060,451095.97,147054.78,87502.57,66807.44,60949.38
5178,416844.4,147054.78,87502.57,66807.44,60949.38
5277,491304.38,142832,84236.36,63764.28,57920.96
5378,514150.03,149254.17,88354.32,67338.78,60949.38
5477,470362.47,149254.17,88354.32,66807.44,60949.38
5578,668694.06,156234.78,90102.64,67877.39,61403.77
5694,491304.38,147054.78,85842.02,65255.64,59187.19
5793,491304.38,142832,85032.51,64751.97,59187.19
5895,630916.7,161235.81,91913.39,68977.09,61863.92
5993,470362.47,149254.17,88354.32,67338.78,60949.38
6110,597115.8,156234.78,90102.64,67877.39,61403.77
6211,470362.47,142832,84236.36,64254.9,58337.95
6311,470362.47,147054.78,88354.32,67338.78,61403.77
6412,668694.06,158698.52,90102.64,67877.39,61403.77
6510,451095.97,149254.17,89220.87,67877.39,61403.77
6628,711193.75,153841.42,87502.57,65766,59187.19
6728,470362.47,144914.88,85032.51,64751.97,59187.19
6827,491304.38,153841.42,90102.64,68423.45,61863.92
6929,711193.75,158698.52,91000,67877.39,61403.77
7032,491304.38,153841.42,89220.87,67877.39,61403.77
7133,711193.75,151515.5,86665.26,64751.97,58760
7249,566695,156234.78,90102.64,67877.39,61863.92
7349,470362.47,151515.5,89220.87,67338.78,61403.77
7450,759360.06,161235.81,91000,68423.45,61863.92
7554,470362.47,149254.17,87502.57,65766,59619.63
7653,514150.03,147054.78,85032.51,64751.97,58760
7770,759360.06,166544.6,93790,69538.46,62329.94
7870,514150.03,151515.5,89220.87,67338.78,61403.77
7970,877923.06,166544.6,92843.25,68977.09,61863.92
8070,539171.44,147054.78,85842.02,64751.97,58760
8170,491304.38,147054.78,87502.57,66807.44,61403.77
8286,877923.06,163850,91913.39,68423.45,61403.77
8387,491304.38,151515.5,89220.87,67877.39,61863.92
8487,597115.8,156234.78,88354.32,66283.22,59619.63
8587,759360.06,153841.42,86665.26,65255.64,59187.19
8703,491304.38,153841.42,91000,68977.09,62329.94
8803,952024.94,166544.6,91913.39,68423.45,61863.92
8904,597115.8,158698.52,91913.39,68977.09,61863.92
9004,491304.38,144914.88,85032.51,64751.97,58760
9105,952024.94,163850,91000,67877.39,61863.92
9220,514150.03,153841.42,90102.64,67877.39,61403.77
9320,711193.75,161235.81,91000,68423.45,61863.92
9421,668694.06,161235.81,90102.64,67338.78,60500.62
9521,539171.44,144914.88,85032.51,64751.97,58760
9621,952024.94,172190.48,94754.13,70107.75,62801.92
9737,539171.44,153841.42,90102.64,67877.39,61863.92
9838,514150.03,153841.42,90102.64,68423.45,61863.92
9937,814407.1,158698.52,87502.57,65766,59187.19
10054,470362.47,151515.5,88354.32,67338.78,61403.77
10154,1144690,172190.48,93790,69538.46,62329.94
10254,491304.38,156234.78,90102.64,68423.45,62329.94
10354,491304.38,149254.17,87502.57,66283.22,60057.41
10454,668694.06,153841.42,86665.26,65255.64,58760
10570,491304.38,153841.42,91000,68977.09,62329.94
10671,952024.94,161235.81,91000,68423.45,61863.92
10770,630916.7,161235.81,91913.39,68977.09,62329.94
10871,470362.47,147054.78,85842.02,64751.97,58760
10971,470362.47,144914.88,86665.26,65766,60500.62
11087,451095.97,147054.78,88354.32,66807.44,60949.38
11188,451095.97,144914.88,86665.26,66283.22,60949.38
11287,470362.47,147054.78,86665.26,65255.64,59187.19
11387,491304.38,142832,84236.36,63764.28,57920.96
11505,491304.38,149254.17,89220.87,67877.39,61863.92
11604,814407.1,163850,91000,67877.39,60949.38
11704,451095.97,151515.5,89220.87,68423.45,61863.92
11805,668694.06,153841.42,86665.26,65255.64,58760
11904,597115.8,153841.42,88354.32,66807.44,60500.62
12021,451095.97,151515.5,90102.64,67877.39,61403.77
12121,952024.94,169323.44,92843.25,68977.09,61863.92
12220,491304.38,151515.5,89220.87,66807.44,60057.41
12321,597115.8,149254.17,85842.02,64751.97,58760
12437,877923.06,166544.6,92843.25,69538.46,62801.92
12537,491304.38,151515.5,88354.32,67338.78,61403.77
12638,759360.06,163850,91913.39,68977.09,62329.94
12738,539171.44,147054.78,85842.02,64751.97,58760
12838,491304.38,144914.88,85842.02,65766,60057.41
12954,952024.94,166544.6,92843.25,68977.09,61863.92
13054,491304.38,151515.5,89220.87,67877.39,61403.77
13154,539171.44,156234.78,89220.87,67338.78,60500.62
13255,814407.1,158698.52,88354.32,65766,58760
13371,539171.44,153841.42,91000,68977.09,62329.94
13472,759360.06,161235.81,91000,68423.45,61403.77
13571,814407.1,163850,91913.39,68977.09,62329.94
13672,491304.38,147054.78,85842.02,65255.64,58760
13788,470362.47,144914.88,85842.02,65255.64,60057.41
13887,470362.47,151515.5,90102.64,67877.39,61403.77
13988,451095.97,149254.17,88354.32,67338.78,60949.38
14087,470362.47,147054.78,87502.57,66807.44,60057.41
14188,451095.97,140803.95,83453.28,63764.28,57920.96
14305,470362.47,149254.17,88354.32,67877.39,61403.77
14405,451095.97,147054.78,87502.57,66807.44,60949.38
14504,491304.38,147054.78,87502.57,67338.78,61403.77
