Time,Thumb,Index,Middle,Ring,Pinky
1940,451095.97,63280,39850,31673.61,27622.22
2039,451095.97,111677.67,64751.97,47379.69,35883.27
2139,451095.97,140803.95,82682.94,61403.77,45366.17
2239,433311.53,140803.95,85842.02,65255.64,51868.85
2355,451095.97,142832,86665.26,66807.44,55520.23
2457,416844.4,136903.84,83453.28,64254.9,55908.73
2556,433311.53,144914.88,89220.87,68423.45,60500.62
2655,433311.53,142832,87502.57,67338.78,60057.41
2756,451095.97,142832,88354.32,67877.39,61403.77
2873,433311.53,138828.56,84236.36,64254.9,57920.96
2973,451095.97,138828.56,85032.51,65255.64,59187.19
3073,451095.97,147054.78,89220.87,68423.45,60949.38
3172,470362.47,140803.95,86665.26,66807.44,60500.62
3290,451095.97,142832,86665.26,66283.22,59619.63
3395,451095.97,136903.84,82682.94,63764.28,57508.93
3488,491304.38,147054.78,89220.87,68423.45,61403.77
3589,630916.7,158698.52,91000,68423.45,61403.77
3706,491304.38,147054.78,89220.87,68423.45,61863.92
3806,491304.38,138828.56,85032.51,64751.97,58337.95
3906,451095.97,140803.95,85842.02,65766,60057.41
4008,597115.8,158698.52,91913.39,69538.46,61863.92
4106,759360.06,158698.52,91913.39,68977.09,61863.92
4222,470362.47,149254.17,89220.87,67338.78,60500.62
4322,470362.47,138828.56,84236.36,64751.97,58337.95
4423,470362.47,147054.78,89220.87,68977.09,61863.92
4533,759360.06,156234.78,91000,68423.45,61403.77
4639,668694.06,156234.78,92843.25,70107.75,62329.94
4739,491304.38,140803.95,85032.51,65255.64,58760
4839,514150.03,140803.95,85842.02,66283.22,60057.41
4940,451095.97,147054.78,88354.32,67877.39,61403.77
5040,877923.06,161235.81,91913.39,68977.09,61863.92
5156,630916.7,153841.42,90102.64,67877.39,60500.62
5256,470362.47,140803.95,85032.51,64751.97,58337.95
5356,470362.47,147054.78,90102.64,68977.09,62329.94
5456,877923.06,161235.81,91000,68423.45,61403.77
5572,668694.06,158698.52,92843.25,70107.75,62801.92
5673,470362.47,142832,85032.51,65255.64,58760
5773,470362.47,142832,86665.26,66283.22,60500.62
5873,451095.97,151515.5,90102.64,68423.45,61403.77
5974,877923.06,161235.81,91913.39,68977.09,61863.92
6090,514150.03,147054.78,88354.32,67338.78,60057.41
6190,491304.38,138828.56,84236.36,64254.9,58337.95
6290,491304.38,149254.17,90102.64,68977.09,62329.94
6390,668694.06,153841.42,90102.64,68423.45,61403.77
6507,759360.06,158698.52,92843.25,69538.46,62329.94
6607,514150.03,140803.95,85032.51,64751.97,58337.95
6707,470362.47,142832,86665.26,66283.22,60500.62
6806,491304.38,144914.88,89220.87,67877.39,60949.38
6907,952024.94,156234.78,91000,68977.09,61403.77
7014,470362.47,144914.88,87502.57,66807.44,60057.41
7113,470362.47,138828.56,84236.36,64254.9,57920.96
7231,470362.47,147054.78,90102.64,68977.09,62329.94
7330,668694.06,151515.5,89220.87,67877.39,60949.38
7430,814407.1,158698.52,92843.25,69538.46,62329.94
7529,470362.47,140803.95,85032.51,64751.97,58760
7647,470362.47,140803.95,85842.02,66807.44,60500.62
7747,451095.97,144914.88,88354.32,67877.39,60949.38
7846,814407.1,158698.52,91000,68423.45,61403.77
7946,597115.8,153841.42,89220.87,67338.78,60057.41
8047,491304.38,140803.95,84236.36,64254.9,58337.95
8163,451095.97,149254.17,90102.64,68977.09,62329.94
8263,470362.47,144914.88,87502.57,67338.78,60949.38
8364,877923.06,161235.81,92843.25,69538.46,61863.92
8464,470362.47,140803.95,85032.51,64751.97,58337.95
8579,491304.38,142832,86665.26,66807.44,60500.62
8680,470362.47,149254.17,89220.87,68423.45,61403.77
8781,814407.1,158698.52,91000,68423.45,61863.92
8880,711193.75,153841.42,89220.87,67338.78,60057.41
8981,470362.47,140803.95,85032.51,64751.97,58337.95
9097,491304.38,149254.17,90102.64,68977.09,62329.94
9197,491304.38,142832,87502.57,66807.44,60500.62
9296,814407.1,158698.52,91913.39,68977.09,61863.92
9397,597115.8,147054.78,85842.02,65255.64,58760
9514,470362.47,144914.88,87502.57,66807.44,60949.38
9614,491304.38,147054.78,89220.87,68423.45,61403.77
9713,451095.97,144914.88,88354.32,67877.39,61403.77
9814,814407.1,156234.78,89220.87,67338.78,60057.41
9914,470362.47,138828.56,84236.36,64751.97,58337.95
10030,470362.47,149254.17,90102.64,68977.09,62329.94
10131,491304.38,142832,86665.26,66807.44,60949.38
10230,814407.1,158698.52,91913.39,69538.46,61863.92
10330,630916.7,144914.88,85842.02,65255.64,58760
10447,470362.47,144914.88,87502.57,67338.78,60949.38
10547,491304.38,147054.78,88354.32,67877.39,60949.38
10647,470362.47,142832,87502.57,67338.78,60949.38
10747,877923.06,156234.78,89220.87,67338.78,59619.63
10848,514150.03,140803.95,85032.51,64751.97,58337.95
10963,491304.38,147054.78,90102.64,69538.46,62329.94
11064,470362.47,142832,86665.26,66807.44,60949.38
11163,630916.7,151515.5,90102.64,68423.45,61403.77
11264,597115.8,144914.88,85032.51,64751.97,58337.95
11381,470362.47,144914.88,87502.57,66807.44,60949.38
11480,668694.06,156234.78,91000,68423.45,61403.77
11581,451095.97,144914.88,88354.32,67877.39,61403.77
